127	263792312,264497832
19	2638039301,412982426
45	263809828,3054224175
87	2638123920,1926409182
50	2638190701,1237398312
3	2638376794,2024877066
29	263935590,1402216272
35	263977570,1506423475
114	2640050679,4241887572
132	2640124259,3645715261
71	2640126167,1068885650
2	264013400,1447723926
88	2640139966,2282179641
60	264032314,225316707
46	2641408027,2027108121
79	2641737701,3939594462
60	2642171656,314362573
114	2644684319,3837094792
41	2645071108,649945502
79	264714900,1881160509
78	2648010224,3056291421
12	2650016342,701681195
133	2650018932,322512794
70	2650118176,544748512
76	2650160074,2236556591
88	2650778294,1179800881
73	2650984824,1416931896
13	2651442461,1196996854
70	2651632848,448247621
37	2651707348,2139612143
83	2652805359,2992454783
54	2652956797,2230531255
123	2653638748,465228987
52	2654075872,1247716195
88	2654630753,3433162477
3	2655551703,1689832385
52	265586569,3490218149
34	2656304204,2653862747
19	2657547648,1116803234
68	2657745349,1725543260
19	2658169495,1388251632
86	2658218494,3493111077
74	2658334340,1697884251
2	26583805,1417808215
109	2658588122,141149316
64	2658698012,527275875
29	2658774132,2920873594
2	2659124917,1518637483
133	2659804916,2074582671
31	266050195,410398228
9	2661848240,1265025460
24	266222156,1661456577
52	2662587651,3187511261
86	266272837,1455070066
54	2663004078,3240416011
3	2663234247,2911002165
16	2663253434,2501958721
63	2663370050,4074883889
34	2663988152,1805754870
111	2663988558,3475777983
78	2664237917,7042364
70	2666073078,213666916
36	2666247223,2068269873
46	2666255411,480540321
17	2666413479,1032596661
36	2666416479,3619219236
76	266741066,3002744195
77	266862169,2994221883
25	2668778480,240537479
53	2669206221,229437656
126	2669745137,3234445726
35	2670459761,680563794
76	2671055814,2670399810
12	2671258593,3553492077
45	2672627358,2728470332
73	2673635805,2909662541
115	2673994364,3562964092
101	2674523570,1516098047
1	2674609233,149269434
61	267522124,594153270
2	2675307434,118227161
48	2675717425,3172121002
76	2675921222,540516476
11	267646459,4033067078
4	267680562,2964908355
4	2676822738,4261692490
38	2676860149,135176617
38	267734673,3909365726
31	2677358372,587702208
64	2677607994,3422736572
76	2677964207,2767768700
4	2678312120,3223252992
50	267902795,3461426683
16	2679199025,3333104057
38	2679330177,1074244106
73	2679341469,1384030492
18	2679371598,2650552996
54	2679804066,115522682
18	2679817435,1035365957
70	2680113499,2617733071
81	268039570,614741231
2	2680957507,2730026695
34	2681318402,71451459
86	2681481953,4181560428
29	268151540,2908407277
41	2682520949,3356524561
41	268269110,2473220859
38	268365650,2195967280
34	2683824759,616828650
8	2684595927,2785267261
1	2685170133,3208648607
53	2685357222,2883283668
86	2685583959,3810777332
54	26857464,3047765296
40	2687102816,991466880
97	2687592646,3455038292
70	2687653420,4212527929
49	2688032127,1568117714
34	2688670696,4066422022
13	2689282524,350498791
127	2689301915,1741474196
18	2690122961,2317427577
88	2690662630,1319952190
18	2690734471,2383706682
16	2690990395,1698915149
9	2691199659,1818334017
64	2692860315,779392894
29	2693835771,565939104
18	2694110209,407118
1	2694286210,1102644522
54	2694732507,860932776
61	2695149125,3619400226
46	269549892,1190316720
14	2695513632,1380518768
38	2695681534,2533916387
63	2695892859,1768379708
16	2696263379,367244216
127	2696562660,2890749026
81	2696606035,2235626504
34	2696622960,3858545999
114	2696959233,3265300057
37	269704454,3947780876
12	2699239003,129638716
64	269933316,2889868156
23	2699618688,25122873
127	2699990140,499078621
19	270026207,1614258461
114	270030735,3492526060
84	2700566422,3378787586
36	270076172,4049841257
35	2700986513,3618590083
59	2701026563,3461450917
66	2701792313,1324224600
34	2702227030,1481267934
57	2703075069,1541333796
77	2703668273,1442421365
31	2704524925,4205211631
59	270487729,3687577866
128	2704887018,1101424780
2	2705016853,2641097558
78	270520931,1655079065
77	270577275,354249048
128	2706025422,683938388
17	2709300616,1393549746
37	2709620945,711221155
115	2710089028,2170109139
24	2710680962,2512436896
3	2710729181,4018430620
48	2711271538,1063290284
7	2711578207,4045508118
24	2712201533,1508458409
30	2712271124,3370755283
81	2712431230,3238871203
71	2712579264,3951867813
12	2712962261,2306064224
76	2714553144,246820373
111	2714581096,3362900158
60	2715656497,1330763163
57	2715958067,2353246747
52	2716510228,481017797
65	271706607,3053220996
6	2717402321,3498657049
19	271803773,2603675704
114	271812150,1221761364
62	2718220381,3357714513
13	2719254649,2874162419
76	2719454752,2570269278
45	2719898491,1395339157
51	2720705072,336894820
34	2720750430,2757821331
114	2720835382,3371687269
45	2720929218,4270379231
70	2721292801,1290093879
77	2721376632,3436417293
38	2721680199,3590576818
74	2721711235,683163382
4	2721735032,2818789124
126	272178946,571067253
50	2721883491,3127755382
68	2721924592,1096914922
1	2722453994,4235091748
45	2722498003,3499762890
29	2722652637,3530254170
38	2722685226,955323919
38	2722884432,966077421
133	2723407594,4035117894
18	2723850512,605776109
47	2724587238,2585439729
22	2725133122,3043170037
70	2725138172,3136276940
13	2725240613,527774739
80	2726303624,1922810900
38	2726406119,2817263540
21	2726975256,891815595
88	2727181551,4287026252
41	272728492,1930454225
45	2727623375,2021330861
51	2727635311,802275757
10	272806735,3157014233
81	2728305102,2816023279
73	27284077,229452650
50	2728478360,2482977506
74	2729198951,3250612451
12	2729971044,180612512
11	2730180051,1304968504
7	2730579202,1911498348
31	2730772830,1079862166
6	2731098991,2515917106
23	2731153841,3762075548
95	2732323438,1422674034
21	2732505865,1362479817
77	2732975383,1656255374
29	2733077991,2618636423
12	2733183488,3548418665
10	273385149,16091769
94	273393813,2876590450
54	2734332257,2347995473
8	2734434404,3214773770
13	2735512992,2832162740
18	2735798551,1976930494
22	2736872407,2511416663
49	2736887175,768863952
49	2737952456,629946693
79	2738776011,1924609666
95	2739256613,3458668547
52	273952873,2558641265
60	2740260114,171090956
11	2740646912,1097875503
52	2741293972,3919930082
83	274246371,2459101647
74	2742711511,1841408723
0	2743369104,2225557999
8	274374727,987143712
32	2744094581,3137321592
19	2744320052,558281060
71	2744844200,4210407750
109	2746206031,2403735294
54	2746787415,1017831400
76	2747613825,6180817
72	2747734134,3097807320
50	2747992728,74146722
73	2748110143,2904598364
80	2748147212,2536844711
61	2748496166,1020892380
22	2748740698,1739004811
9	2748786041,45075246
70	27488954,2538910718
29	2749117081,313216570
2	2750333555,1333218296
77	2750845886,3697027004
87	2751613154,2634401184
65	2752800173,342919187
66	275311503,953460667
48	2753270769,2772086322
54	2753329253,3769192724
67	2753608268,2654325353
62	2754808263,440634776
75	2755736749,3198767173
54	2756532895,1278642338
38	2756804104,3750334590
74	2756982820,3556637584
87	2757648058,541516791
29	2757658647,2040621957
26	2758099305,4010262609
66	2758124659,3390750230
57	2758277692,3182461762
54	2758420896,3544100861
77	2758515172,3742167157
41	2758721015,4073767927
79	2758832148,3484798975
62	2759648479,3436571073
23	2759926239,3662301977
69	2759955820,1635098864
70	2760033376,3318918872
133	2760053558,567214574
74	2760169493,3526770614
53	2760607036,1950574002
51	276112136,1501039539
50	2761153145,3032990238
12	2761193526,1517138961
71	2761353157,3001504608
14	276176414,1334678167
12	2762085749,1166454741
34	2762251111,64705882
47	2762284904,3491962825
77	2762685164,780969563
35	2762895707,607439411
79	2762965533,1300682552
79	2763136402,2138124629
114	2763358326,1773457337
12	2763606534,3066498538
31	2764332980,2831872724
114	2764780119,970214271
77	2766057041,1394561248
50	276609749,3449137354
133	2766109550,2887840337
46	2766387628,1283957266
72	2766395785,2720980642
115	2766928572,467094466
76	276694101,3782295574
79	2767336128,3069282748
64	2767612291,744350772
115	2767898643,322062413
12	2768325631,764059111
37	2768775831,3016577433
23	2769604247,3019586455
126	2769745382,3344219210
72	2770211023,2149345103
72	2770304695,689025033
59	2770340353,4035605391
66	2771275433,2148358337
120	2771806233,670391396
52	2771987820,4130310827
10	277227352,10400547
25	2774849904,3528117942
31	2775345469,2707215653
40	2775488221,2927465189
1	2775751547,109985804
57	2775828853,1556459375
24	2775995750,3982997938
49	2776118016,562052678
23	2776162584,242092083
6	2776548062,1089205977
2	2776591286,1835749118
133	2777933393,1729124533
31	2778675876,4104230243
52	2778705428,3689688596
19	2778861017,1897891411
9	2779713361,2024507139
133	2779765737,1107075532
9	2779901157,4221577700
7	2780273928,1620933705
18	2780302782,966622365
41	2780431288,3349733554
30	2782704145,3174537949
13	2782863849,2183268407
45	2783031647,38914280
64	2783366745,2014308533
64	2783438293,2333032018
30	2783511789,652550546
24	2783531096,1979266183
111	2784375729,1878987171
73	2784632415,1774223162
39	2784733990,1329851433
67	2784901250,2614214764
73	278611755,3034558733
18	2786184852,1122775064
101	2786489992,3338229206
65	2786567950,1370913865
16	278823273,3675396148
50	278870876,3722724817
74	2788865333,1362774452
129	2788946974,3387573052
34	2788994224,3319327778
77	2790242313,1292900198
31	2790936390,1111963947
52	279102797,3721971125
72	2792800894,930463161
45	2792839050,3756181153
31	2793368113,3919264181
3	27935505,445079145
6	2794018201,1661061153
18	2794116296,971326264
97	2794326398,2769625094
18	2795274386,2391065816
74	2795753738,1018583469
51	2795785337,4073805195
46	2796426295,1603632104
8	2796432860,594808722
74	2796459050,222735040
51	2796951656,1257677526
67	2797147479,1214111347
52	2797902402,1353975788
78	2797944313,3400564642
34	2798542345,3142767505
51	2798564964,3712546861
74	279940313,331336729
70	279943373,3124065196
115	2799855637,1406467097
34	2799900985,3469092694
41	2800038532,1783543329
59	280111535,737195164
75	2801124679,217794902
41	2801225773,282812684
34	2801338467,578244766
21	2801502977,635315005
126	2801631406,2373519464
38	2802164634,678423307
69	2802189090,3089563886
83	2802456298,1888142405
12	280284157,3960114520
97	2802935613,2176560013
59	2803615478,2296928703
38	2804092363,977585674
54	2804177594,1224835243
60	2804821236,515197845
45	280511600,3954872456
25	2805188617,277939525
16	2805330622,1339747109
78	2805436611,733777982
87	2805559124,2528726067
42	2805591423,3099277895
14	2805630361,4283252380
45	2805659800,668519854
36	2806204782,3925647848
80	280637867,3062646606
128	2806642824,1612315865
97	2807186822,3113828312
133	2807242864,3605691097
109	2807625892,1983561253
29	2807657438,767824094
64	2808009732,689915188
57	280822695,1227910590
23	2808504298,4027723201
48	2809417889,1872418077
133	280948630,1996261462
97	2809541802,1315974003
31	2810085560,2101214871
76	2811505274,4267500873
41	2812606162,4096156422
85	2813362772,1875968766
48	2814925019,3691248191
11	2815032965,1455777804
47	2815106287,602197387
127	2815743941,3203402797
128	281596379,3703386759
115	2816041544,253782839
31	281615943,2045768474
6	2816310643,1727067420
52	2816810511,782046455
24	2817052563,3737040356
94	2817416767,3584503918
19	2818488568,1588818297
62	281906294,1522084370
38	2819099643,3393175413
54	2820453332,2283502700
129	2821266752,3232240094
66	2821395915,1637944778
67	2821739114,1610127799
86	2821774422,3386147104
14	2823288139,337883905
0	2823622064,4074010773
3	2823879991,757158059
2	2824547782,760145565
54	2824955792,801028140
114	2825241606,2639089309
128	2826834959,632936433
8	282750964,699392438
23	2827536202,3561414309
46	2827616110,414068930
10	2827632480,2150605895
73	28283090,1565023446
1	2829699684,533118124
76	283021935,421607241
36	28307488,2872347347
40	2831584887,4215784327
76	2831819430,753173937
94	2832267223,1991014300
128	2832508518,2416775110
52	2832829900,380184426
53	2832871585,4040362526
23	2833234526,3553981457
23	2833646835,13111802
94	283429876,3122619340
53	2834670685,1663167648
72	2834805277,4155073425
80	2834856476,3568061189
133	2835368615,332036363
61	2836238291,4177930585
48	2836294734,1851496732
8	2836421360,1919500400
38	283666820,3352208347
7	28372734,2583374624
77	2837346726,2706982123
31	2837596238,125462708
18	2837655979,2030372298
132	2837725787,798259759
34	2837755612,2633783699
31	2838024739,3710304150
73	283843946,3684302084
78	2838709425,197902315
66	2838720025,2480232201
70	2839084103,2966087686
28	283914218,4056354286
94	2840096518,2531796235
50	2840243094,1806001210
29	2840280960,2441888538
24	2841043174,274242857
41	2841647334,3831842491
30	2841749584,3475049731
66	2842262996,3641114779
36	2842331016,2290658776
29	284261070,3593873942
101	2844561645,2767592420
76	2845477713,94113000
84	2845717030,3401776028
47	2845856471,813195212
87	284680468,2662683250
53	2846978767,1983018911
115	2847840437,2821120305
79	2847850431,4198360211
109	2848017454,2922133898
49	2848728726,1594769775
29	2849143730,4151922308
72	2849236744,4183118809
7	2849418126,3619774943
68	284952528,643166894
49	2849533585,545987879
111	2849616414,1194149466
68	2850625793,2874387140
52	2850632119,2976227634
63	2852016740,3880195118
8	2852576094,2272634387
123	2852729238,4131943065
6	2852767249,497112717
72	2852862133,737351989
31	2853127909,3449500400
88	2853899791,1446126825
62	285399964,110140283
2	285482812,2163991843
77	2854880609,1288809270
59	2854950455,4244705514
48	2855059995,817011084
57	2855285207,751877334
65	285530147,2171732798
71	2855707804,60130572
47	2855886035,2733928123
17	2856149446,2046062732
57	2857001757,3465608002
18	285714570,824363066
32	2857297931,4225526114
77	2857496026,3521898053
28	2857537974,1936149553
59	2857706403,1101000234
79	2857821683,1455326059
3	285787093,991732822
86	2857945209,842612175
28	285795365,1588421532
74	2857999563,3107117845
20	2858082877,3219458705
62	2859024133,269703043
80	2859037662,3265985134
34	2859258817,3901896539
62	2859581656,3487129821
24	2859656647,1144304826
88	2859732340,2470058732
127	2859823949,2691812429
26	2859938296,4064285333
128	2860195732,1598363969
88	2861125849,1588615681
17	2861506167,1630462038
69	2862320921,2227256626
30	2862429898,574738290
7	2862774681,3520519819
126	286338444,805596652
10	2863548092,2611856818
79	28636069,1269594421
16	2863789300,1118321178
45	286416932,1109011605
54	2864998815,3064078184
23	2865289929,3666200666
0	2865846594,4178480319
81	286587027,2918649756
95	2867662193,1285344687
18	2869754661,3914382450
31	2869788078,2512254594
45	2871105880,223159004
50	2871275973,1322530640
45	2871716641,4019297616
95	2871807326,2989222606
14	2872566314,2479405864
123	287280287,3630749065
51	287317223,2996876055
78	2874172511,1048844748
33	2874829612,2874016043
18	2875449473,207176709
63	2875716231,2543927265
25	2876330275,2647956656
7	2876472244,2904406074
68	2877354309,3592782842
63	2878200572,892937732
76	2878317980,37312782
66	2879089434,2275574362
19	2880074500,964055448
129	2880716967,370748317
73	28807925,714633530
38	2880952260,273369112
6	2880983037,2710365485
78	2881578263,1611950926
52	2881738182,3335622431
73	288408689,3279091799
78	2884219054,4229196495
114	288464748,3797866796
28	2884787969,3805769946
76	2885535373,1654860032
8	2885827988,72110671
64	2886191896,2897309741
45	2886238432,2211547052
0	2886761669,356038256
88	288687985,216276324
80	2887193804,1558218447
24	2887208878,838555270
36	2887509714,3601541254
41	2888568088,521503330
59	2888577146,2921926973
79	2889706670,506368878
101	2890493926,2798290069
74	2890594751,2981002080
12	2891117606,2722610266
69	2891408661,3879601562
74	289165296,2999032106
57	2891868842,4277109989
77	2893289984,2143476665
18	2893466469,2678773556
80	2893695601,408732202
51	2893711672,4139191738
101	2893717734,950157483
6	2894160786,3891991401
10	2894211327,1031722219
127	28946453,2883831418
101	2894729860,3239009227
36	2894804422,2374107245
49	2895133363,3781516925
7	2895628249,1904852753
19	289570069,190720841
18	2896599792,3434498483
16	2897537086,698075533
54	2897667936,2683437775
70	2897699862,3182725772
101	2898259710,2997303539
64	2898485294,1602021117
88	2898596133,3709725159
54	2898867842,1537350377
133	2899154631,1644848936
47	2899518427,1767923262
9	2901500723,3256275759
65	290152817,4275071382
65	290174805,856817822
79	290321321,1849071502
88	2903768631,2632659860
8	2903769345,14247696
74	2903841548,2486334012
126	2904176085,2862727919
16	290443391,3424129955
95	2904550276,2801055181
34	2905062638,901274471
79	29053975,1861840447
77	2905886818,1487664697
0	290663126,2999481898
49	290688007,4050072329
53	2907439871,2517207657
101	2907458599,966768751
45	2907528757,2890468660
133	2907583560,3173116232
41	2907716825,4170001768
71	2907909377,512103701
128	2908604108,404623387
77	2908651040,2192304821
9	290921343,3742935515
115	290921458,840784418
97	2909429047,2600434607
50	2910245733,1488474874
37	2911990958,4170547925
78	2912236958,4172100414
27	2914198196,2425118423
88	291450580,2122621559
79	2914749064,2308597256
64	2914827145,834338265
45	2914983710,1084389604
86	2915330172,2592152709
111	291554985,1402743882
85	2916561737,636261794
12	2916745253,2608112021
52	2916965443,2310026162
23	2917022386,4072089991
25	2917579208,3054385653
73	2917880876,3255919673
30	2918228566,396632407
66	2918478262,2507196547
31	2918937302,2449064236
59	2919274712,1189078191
68	2920145426,466976240
81	2920369937,1204520197
95	2920413510,1488782569
109	292051895,1108592081
46	2920624210,2466290057
79	2921572023,320375372
60	2923118019,1415969143
18	2924215518,3957180754
87	2925977262,3729126749
115	292692419,941520360
68	2927345848,1197286433
115	2927408975,2029934816
52	2927796048,2504149109
34	2928942034,1577092039
77	2930031659,3769321846
62	2930331100,1680238072
76	293108215,1411681010
71	2931096580,628880079
30	2931314152,3658935384
51	2931352819,1912398905
109	2931598137,2050742662
77	2931709791,1515496554
23	2934115404,1496182210
111	2936241835,2869086550
53	2936391648,3432400594
31	293685656,1188345674
37	293732354,2976600102
57	2938131777,3827898059
50	293863356,579636228
114	2939136263,4124451102
128	2939336893,3711856173
36	2940151423,4040085296
109	2940215847,1651950223
95	2940356407,909772785
19	2940421045,195004951
0	2940614972,1063953018
76	2941903286,2294448553
85	2943741054,3937171320
77	2945106027,3396640071
88	2945942956,3501425289
80	2946193505,1517566613
101	2946752416,2445524763
3	294703521,415552294
50	2947653513,2990193793
78	2948124410,4086807760
50	2949201501,4245766092
29	2949440425,2648052032
12	2950328214,472909287
74	2950362072,1820419396
79	295055280,1596133802
18	2950584313,1884630879
52	2950619927,1694690506
30	2951024044,10143176
50	2951048693,833151244
80	2951895728,1156912900
16	2952027431,4026441835
59	295214029,2643574934
57	2952443379,3521813265
111	2952466578,3075988859
16	2952879928,2386055442
111	2953347527,2392807034
37	295484844,1931775378
37	2954892955,3487461034
114	2954893497,2899819482
51	2954955059,2106346126
94	295498438,4142675156
77	2955300001,4091384247
76	2955718501,3105372287
88	2955730916,3128709182
18	295599837,4233696263
79	2956083126,3701387887
72	2956412056,3528304332
94	2957545356,1423752369
50	2958710591,1876852683
23	2959062877,474831063
126	2959076996,38943631
40	2959360287,1391768655
36	2959507576,3749338715
35	2960478144,101805969
8	2960479435,1195460315
45	2960526081,3657440863
79	2961045926,1304494282
85	2961525255,916714483
111	2961784738,562653706
109	2962056056,1191197906
73	2962145455,3398233326
38	2962975054,3613103187
88	2963178430,2098916006
19	2963609498,2389865982
77	2964059999,8714941
40	2965287170,198985946
25	296552167,2442548345
38	2965683445,3305580118
43	2966697482,462194834
81	2967818442,1079889257
86	2967877588,2587983004
18	2968755535,803745146
29	2969947077,4147889007
14	2970114578,3367737290
3	2970200166,3816943706
76	2970580472,1874771218
74	297076653,2609583413
24	2971153321,2751707430
51	297131010,1229197677
38	2971471609,3634751583
77	29720492,3534270066
9	2972130923,3669910022
69	2972172285,3744415972
72	2972173584,2966568063
80	2972745189,2676284301
133	297318715,3962518456
61	2975012590,1734328630
8	2975314459,4115958652
128	2975324892,1597721302
115	2976167423,1087912763
59	2977764114,1126445776
52	2977872387,3461355514
57	297810207,4004926881
79	2978194718,865614606
18	297832437,3072558667
49	2978419505,771573926
66	2978804227,2628002094
6	2979791708,250827815
115	297982766,1509075906
71	298041912,1069383783
38	2980915330,3397346677
79	2981223847,2160591454
28	2981398471,1348672155
16	2981487297,404914760
114	298159087,14348150
52	298290299,387344800
95	2982920814,1526995975
59	298377402,976811405
25	2983921107,4033223637
13	2984158161,744351296
81	298477427,3674252794
127	2985008694,2836686367
19	2985214594,3191101136
14	298540543,1869370336
80	2986707519,2060768512
47	298712235,2993169539
12	2988257183,3871340225
50	298859832,1021948453
54	2988679512,3539259624
18	2989052647,3568757855
54	2989642467,2860368178
59	2990137296,766677679
97	2990172337,1120838615
38	2990399509,1418088269
29	2990723466,2635142220
81	2991287085,2709174202
10	2991526367,2265586567
79	2991985724,24949928
50	299222391,617415278
72	2992361685,728179891
13	2993110245,492841280
59	2993781267,1608733642
127	2994201439,1500215787
115	2995288182,2080057901
94	2995469839,4013032356
78	2995704596,2309777678
34	299576379,2840088607
46	299606387,4025760624
38	2996547152,3030691793
77	2996549339,2654212813
76	2996867794,952927951
79	2996905900,2612132671
18	2997529448,3790502036
45	2997881649,3224901738
2	2998004551,2029520615
45	2998912426,1925647470
46	3000439279,3905376278
128	3000577056,2993333283
94	300058854,487642321
11	3001882987,951879531
111	3002445064,2234415061
115	300245588,3812457922
60	300312477,4048512609
78	3003491199,2421326867
66	3003573313,3013903344
111	3004687588,1550362060
115	3005183984,2688096526
30	3005444782,3280346546
65	3005661991,4226623748
50	3005763576,3879938954
88	3006082966,2678584817
37	3006354061,2888866863
21	3006549597,3104535289
12	3006584226,892344722
114	3006725854,780308591
23	3007037042,2808789006
47	3008041638,508748419
3	3008854313,4032012063
18	3010594308,2654382736
97	3010845147,1116206692
47	3010857504,2947640565
50	3011175371,128086677
62	3011503182,1306713268
60	3011628629,979040467
46	3012156558,3699470672
87	3012588081,2566620002
97	3013026929,3453039446
22	301453852,1169044421
77	3014899235,2832414967
127	3015414604,537700074
127	3015668128,4009844745
64	3015817699,1895084502
32	3016280564,2942038145
68	3016402644,596325026
80	3016439158,736583421
74	3016588639,3099307658
25	3017492195,3757941620
77	3019838877,958448549
17	3020091684,2968654128
126	3020353423,2902690542
126	3020396365,1480696466
64	3020874720,3138306858
114	3021561422,3001460138
133	3021658011,3351358840
24	3022283513,3491544504
75	3022349847,3718705538
74	3022448939,2984189866
62	3022992535,3483257831
8	3024093115,60245267
34	3024094684,2891200585
129	3024205240,2428794579
57	3024518903,2474254054
133	3024822540,1992486845
78	3025315577,1248312228
132	3025575616,3238082849
88	3025848350,44335990
50	302631618,1591521547
13	3026501402,3632122760
30	3026808612,4098847233
2	3027361684,2863928988
73	302751808,969810879
88	3027518850,1171497617
61	3027543376,2704230011
34	3027971383,1348283349
29	3028041807,2349453286
23	3028046049,1906770581
2	3028197618,2220976475
73	3028251819,1004672547
28	3028407473,167418539
78	3028448030,959136056
7	3028451420,2038825857
30	3028559539,3980953733
2	3028674294,534490925
45	3028751155,233531594
95	3028913364,1808920019
101	3030552438,3099074854
65	3030596484,2739842846
79	3030764869,907722866
17	3030984749,2019648049
38	30312474,4184124095
78	3031279283,1139589822
18	3032453799,2266237665
64	3033409991,2574351410
24	3033436452,1685553680
61	3033912113,771533110
132	3034713091,3641670545
3	3034859877,2854089733
75	3036720437,3161854932
109	3037512969,100697480
19	3037615596,4105400141
38	3037636212,2587647993
53	3038534907,3670529327
13	303861884,3915379551
52	3038711716,2991182103
1	3039167252,3415792470
128	3039353621,928408766
132	3039409159,4143205253
34	3039616612,4164910522
87	3040014261,259176117
38	3040219743,2249704133
87	3040497813,238723322
129	3040585577,4203668721
64	3041085858,742708916
72	3041089790,4202282524
114	3041291686,1922976964
59	3041736087,257593386
64	3042074843,593212796
114	3042388127,3961480582
13	3042828864,2787662782
79	3042867817,2653426768
11	304297154,4016974838
73	3043122918,1703109244
34	3043215707,3723014876
1	304334150,2850107817
48	3043342113,1599246903
29	3043759319,3687553686
1	3044086599,1667897747
20	3044123206,1857978346
73	3045735467,3361802265
77	3045863168,4248782605
45	3046026844,334405491
51	3046027076,3658949280
45	3046434014,375721903
18	3046623467,1787931658
54	3047279533,808692157
28	3047437279,457206052
0	3048042122,2506520894
74	304877619,1456464314
133	3049020392,4144468993
120	304909275,603040564
30	3050099530,2427903587
27	3050555158,1168596138
41	3050794829,267529657
31	3051720260,972229911
30	3051752209,1322729359
51	305190975,2737292842
50	3052173634,4245833362
31	3052407199,3727889645
6	3053016585,418734183
63	3053081381,1989787396
54	3053247399,4129515144
75	3053573360,2474969644
133	3053733657,45597986
80	3054380194,2921821389
101	3054438041,76256949
128	3055509438,3507687059
72	3055588611,1362616360
76	3055705792,2133481222
65	3055790856,1676551244
64	3056164529,1756279086
76	305629561,2236309237
12	305692377,84253763
17	3057186253,1139381623
129	3057759886,1532624616
48	3058102195,1295587046
114	3058643512,1917579403
47	305897589,4109015551
73	3059557674,4063020617
38	3059719851,4005156023
62	3060041229,2722131824
81	3061884252,573068964
29	3062115901,2721227896
127	3062818959,171566244
127	3062841145,3278911977
127	306295837,3732311649
34	3063058000,2433688861
79	3063101317,2603134536
3	3063333996,3826688075
7	306622240,4168529330
64	3066405864,2880023082
12	3066711573,3114132899
2	3067017039,647901124
74	3067329712,3871010278
53	306750145,1529707415
120	3068075654,1016022874
114	3068086232,3598550819
79	3068214725,2356972908
1	3068518812,2732301869
66	3070059932,3190935248
81	3072110771,2035238242
51	3074212543,104531080
31	3074338896,2795391238
80	3074938206,3689733563
37	307496574,1206661839
51	3075270162,1918064150
85	3075331774,2744659090
111	3076241174,3885993454
115	3077039778,3234340419
45	3077187614,562388978
38	3077206284,2273530601
59	3077241908,2492253736
114	3077429282,1895466329
64	307747357,3758436140
87	3077545833,2492838272
8	3078081785,2282442216
80	3079042451,2944404293
38	3080527902,4195580318
60	3082541740,4294014436
76	3082819912,2927216712
52	3083709905,30874736
31	3083835740,3355164964
86	3083985701,115777030
77	3084175469,1883144810
109	3084248422,823281911
129	3084400097,3670583849
111	3085241417,3690330608
132	308595829,577192668
29	3086201656,210637162
81	3086263946,1133473537
31	3086591273,757920148
114	3086825644,746122175
8	3086964952,3850380602
52	3088604098,1760547662
76	3089424881,344806770
23	3089738010,1951558248
111	3090236688,351749184
51	3090836560,3411298817
111	3092162347,4243943779
54	3092632447,2428265672
47	3093309589,2390170562
45	309489491,2934009095
132	3095732969,1784158731
23	3096231352,2728826334
11	3096749834,859500515
64	309704910,1157035559
79	309806026,2993639614
65	3098387135,4278581166
34	3098392664,821023201
54	3098760778,1014476071
111	309898460,290078030
78	3100048003,2969199440
76	310032933,1165864126
65	3100365935,1848665226
59	3100832736,3407583742
38	3101273662,1140509629
69	3101990386,1006466844
46	3102637108,2331188640
128	3102844488,23872120
63	3102962556,3879810857
74	3103881792,3697588698
36	3103981415,2344761909
129	3104183181,2582887846
46	3104196512,442639862
16	3104613960,452417332
71	3105371101,60987949
123	3105748423,4063074086
101	3106954644,724172217
48	3107595876,2884940171
63	3107637626,3491637240
6	3107651531,565115626
74	3107894399,1396738030
37	310809432,2798101316
88	310809516,905673966
62	3108475939,3285872655
1	3108534017,3917708293
132	3109224497,2756446006
62	3109425633,1546234752
114	3109584983,1327598057
128	3109676757,4060158746
83	311024774,1198764949
19	3110835566,4017437111
46	3110996041,2593611844
68	3111368075,2242752697
85	31114109,1895716058
114	3111751839,2468503073
54	3112584461,1513300291
2	311267742,1148485906
80	311307033,3386148104
53	3113345219,1828770300
85	3113386736,1809865129
79	3113551145,1313705644
38	3113811465,3191014559
37	3113950879,1849394208
49	3114466511,3244387022
37	3114564761,4102638786
72	3114692740,4104930208
47	3114755069,800128807
16	3115207114,2356886131
18	3115224860,3032987984
11	3117441525,1020030267
66	3117606506,4254888340
111	3118487807,1057847638
76	3119090223,2831400467
18	3119268806,3893975788
22	3119272669,3590042003
70	3119439627,2802042973
17	3120116148,682134053
128	3120151232,3582959737
17	3120733736,171609743
34	3120751048,201448447
51	312158874,4196780120
40	3121650465,1051711343
2	3121760112,2912612976
47	3122006118,4270327063
85	3123187715,440445181
36	3123736386,1442586236
38	3123785276,2173606163
22	3123955954,443297844
61	3124732363,4196821431
16	3125364514,48152679
76	3125856332,2941494559
85	3125864774,3649312647
38	3126296784,3504421178
80	3126425589,4138474008
13	3126648902,3744007841
17	312668851,4043247217
32	3126844704,4082680884
23	3127052836,4045816649
18	3127069776,407284561
71	3127423025,3832942375
65	3128035317,3707306008
127	3128162773,2494376818
132	3128770232,1345671391
45	31289768,3862934010
17	3129741749,1049025130
21	3130204663,797881002
66	3130346492,3331712308
12	3130746366,1283158955
50	3130998758,4142393359
73	3131044404,30276897
111	3131063946,2735329030
24	3131261399,518341901
6	3131452480,3128604781
12	3132373374,3202618299
52	3132436561,279628980
30	3132927778,1869379760
48	3133259021,338025325
19	3133873672,2668523962
